Date,Molecular Total,Molecular New,Molecular Positive New,Molecular Missing,Antigen Positive New,Antigen New,Antigen Total,First Molecular Test per person,Repeat Molecular Tests,All Molecular Tests,All Positive Molecular Tests,All Molecular Tests_Higher Ed ONLY,All Positive Molecular Tests_Higher Ed ONLY,All Molecular Tests_MA without Higher ED,All Positive Molecular Tests_MA without Higher ED,7-day weighted average positive test rate all molecular tests in MA,7-day weighted average positive test rate all molecular tests_Higher Ed ONLY,7-day weighted average positive test rate all molecular tests_MA without Higher ED,7-day average All Molecular Tests,7-day average daily molecular tests_MA without Higher ED,7-day average daily molecular tests_Higher ED ONLY,7-day average daily POSITIVE molecular tests_MA without Higher ED,7-day average daily POSITIVE molecular tests_Higher ED ONLY
9/10/20,1929471,16554,409,0,29,1406,106605,16803,47850,64653,513,36034,26,28619,487,0.008155996,0.001023284,0.016969925,49253.85714,22030.57143,27223.28571,373.8571429,27.85714286
9/11/20,1945790,16319,409,0,31,1395,108000,16627,41822,58449,506,31244,29,27205,477,0.008138057,0.001063769,0.016806935,50240.14286,22575.71429,27664.42857,379.4285714,29.42857143
9/12/20,1956052,10262,189,0,21,1127,109127,10417,12917,23334,238,9288,6,14046,232,0.008114371,0.001052946,0.016541015,50122.71429,22852.28571,27270.42857,378,28.71428571
9/13/20,1964978,8926,161,0,31,1058,110185,9044,14992,24036,198,13058,8,10978,190,0.008257842,0.001055739,0.016740802,50289.85714,23091.57143,27198.28571,386.5714286,28.71428571
9/14/20,1985618,20640,503,0,24,1498,111683,20957,55974,76931,624,42849,29,34082,595,0.008492899,0.000981477,0.01696138,56030,26337.14286,29692.85714,446.7142857,29.14285714
9/15/20,2004875,19257,423,0,26,1527,113210,19580,51262,70842,522,37538,15,33304,507,0.008268679,0.000774172,0.016669688,55165.14286,26009.57143,29155.57143,433.5714286,22.57142857
9/16/20,2022257,17382,413,0,32,1481,114691,17677,47412,65089,522,32687,26,32402,496,0.008146942,0.000685749,0.016519409,54762,25805.14286,28956.85714,426.2857143,19.85714286
9/17/20,2037668,15411,355,0,47,1537,116228,15675,51913,67588,459,38644,13,28944,446,0.00794524,0.000613712,0.016263173,55181.28571,25851.57143,29329.71429,420.4285714,18
9/18/20,2053060,15392,436,0,38,1511,117739,15600,43396,58996,544,30768,18,28228,526,0.008032243,0.000561436,0.016441006,55259.42857,25997.71429,29261.71429,427.4285714,16.42857143
9/19/20,2061368,8308,202,0,33,1203,118942,8409,14650,23059,254,8753,1,14306,253,0.00807935,0.000538432,0.01653278,55220.14286,26034.85714,29185.28571,430.4285714,15.71428571
9/20/20,2067762,6394,141,0,30,1161,120103,6464,16810,23274,176,12658,7,10616,169,0.008038281,0.000534584,0.016450226,55111.28571,25983.14286,29128.14286,427.4285714,15.57142857
9/21/20,2086112,18350,427,0,39,1743,121846,18597,60246,78843,511,44282,40,34561,471,0.007707169,0.000584425,0.015727047,55384.42857,26051.57143,29332.85714,409.7142857,17.14285714
9/22/20,2104474,18362,508,0,16,652,122498,18641,56202,74843,613,39703,78,35140,535,0.007860768,0.000881949,0.015722297,55956,26313.85714,29642.14286,413.7142857,26.14285714
9/23/20,2121259,16785,560,0,69,1739,124237,16976,49478,66454,690,34062,43,32392,647,0.008260888,0.000957533,0.01654297,56151,26312.42857,29838.57143,435.2857143,28.57142857
9/24/20,2138188,16929,597,0,68,1738,125975,17177,57174,74351,697,42334,32,32017,665,0.008716422,0.001030297,0.017440991,57117.14286,26751.42857,30365.71429,466.5714286,31.28571429
9/25/20,2154327,16139,553,0,64,1837,127812,16301,44636,60937,678,31486,34,29451,644,0.009007843,0.001101848,0.017953874,57394.42857,26926.14286,30468.28571,483.4285714,33.57142857
9/26/20,2165434,11107,364,0,46,1374,129186,11245,15236,26481,419,8444,8,18037,411,0.00933899,0.001136316,0.018427378,57883.28571,27459.14286,30424.14286,506,34.57142857
9/27/20,2174088,8654,224,0,47,1254,130440,8772,14732,23504,271,9886,13,13618,258,0.009568021,0.001179846,0.01859991,57916.14286,27888,30028.14286,518.7142857,35.42857143
9/28/20,2195086,20998,867,0,63,1733,132173,21196,61799,82995,998,41647,61,41348,937,0.010660091,0.001295998,0.020281877,58509.28571,28857.57143,29651.71429,585.2857143,38.42857143
9/29/20,2214737,19651,720,0,73,1787,133960,19929,58736,78665,836,39321,33,39344,803,0.011100978,0.001081185,0.02116805,59055.28571,29458.14286,29597.14286,623.5714286,32
9/30/20,2231851,17114,613,0,67,1721,135681,17321,49190,66511,735,30279,40,36232,695,0.011208289,0.001086545,0.021009584,59063.42857,30006.71429,29056.71429,630.4285714,31.57142857
10/1/20,2247956,16105,683,0,62,1686,137367,16276,60081,76357,815,42044,44,34313,771,0.0114382,0.001147179,0.021281606,59350,30334.71429,29015.28571,645.5714286,33.28571429
10/2/20,2264721,16765,565,0,43,1911,139278,16972,47699,64671,673,31614,34,33057,639,0.011324383,0.001146456,0.020903084,59883.42857,30849.85714,29033.57143,644.8571429,33.28571429
10/3/20,2276170,11449,408,0,61,1584,140862,11659,17027,28686,483,9146,6,19540,477,0.011417004,0.001132703,0.021062119,60198.42857,31064.57143,29133.85714,654.2857143,33
10/4/20,2283759,7589,292,0,64,1692,142554,7663,19027,26690,359,12622,6,14068,353,0.011538597,0.001083838,0.021454599,60653.57143,31128.85714,29524.71429,667.8571429,32
10/5/20,2305431,21672,751,0,26,877,143431,21867,69711,91578,921,45813,42,45765,879,0.011132197,0.000972306,0.020767456,61879.71429,31759.85714,30119.85714,659.5714286,29.28571429
10/6/20,2327281,21850,734,0,59,2143,145574,22074,66169,88243,881,41720,22,46523,859,0.010993007,0.000909782,0.020361833,63248,32785.42857,30462.57143,667.5714286,27.71428571
10/7/20,2348237,20956,719,0,57,2039,147613,21207,56986,78193,875,33847,18,44346,857,0.01101849,0.000793336,0.020348299,64916.85714,33944.57143,30972.28571,690.7142857,24.57142857
10/8/20,2367357,19120,834,0,106,2059,149672,19221,68141,87362,994,43666,26,43696,968,0.011142552,0.000705038,0.020372882,66489,35285,31204,718.8571429,22
10/9/20,2383183,15826,689,0,57,1994,151666,15886,44012,59898,881,24770,16,35128,865,0.011709541,0.000642771,0.02111087,65807.14286,35580.85714,30226.28571,751.1428571,19.42857143
10/10/20,2393521,10338,413,0,58,1625,153291,10384,12734,23118,515,3600,5,19518,510,0.011923126,0.000655219,0.021245242,65011.71429,35577.71429,29434,755.8571429,19.28571429
10/11/20,2400739,7218,264,0,75,1361,154652,7262,15992,23254,328,9654,1,13600,327,0.011945196,0.000640173,0.021180645,64520.85714,35510.85714,29010,752.1428571,18.57142857
10/12/20,2414566,13827,593,0,82,2063,156715,13890,45981,59871,749,28641,20,31230,729,0.012437521,0.000580964,0.021855145,59991.28571,33434.42857,26556.85714,730.7142857,15.42857143
10/13/20,2432772,18206,786,0,52,1876,158591,18241,69580,87821,943,44558,63,43263,880,0.012597821,0.000789463,0.022254865,59931,32968.71429,26962.28571,733.7142857,21.28571429
10/14/20,2453028,20256,899,0,71,2028,160619,20377,64564,84941,1134,39081,51,45860,1083,0.013005994,0.000938289,0.023082718,60895,33185,27710,766,26
10/15/20,2471576,18548,950,0,57,1822,162441,18642,69062,87704,1171,44125,38,43579,1133,0.013410469,0.000997794,0.023805012,60943.85714,33168.28571,27775.57143,789.5714286,27.71428571
10/16/20,2488582,17006,866,0,84,1907,164348,16995,57652,74647,1087,36717,27,37930,1060,0.013429069,0.000993333,0.024351009,63050.85714,33568.57143,29482.28571,817.4285714,29.28571429
10/17/20,2498900,10318,544,0,86,1383,165731,10354,18593,28947,662,8821,13,20126,649,0.013582745,0.001006631,0.024878177,63883.57143,33655.42857,30228.14286,837.2857143,30.42857143
10/18/20,2506190,7290,331,0,71,1410,167141,7341,18564,25905,397,11439,8,14466,389,0.013656088,0.001031015,0.02504927,64262.28571,33779.14286,30483.14286,846.1428571,31.42857143
10/19/20,2526519,20329,1079,0,99,2133,169274,20321,67372,87693,1327,40495,42,47198,1285,0.014070737,0.001074429,0.025667335,68236.85714,36060.28571,32176.57143,925.5714286,34.57142857
10/20/20,2546777,20258,1118,0,94,1936,171210,20243,70500,90743,1322,42248,53,48495,1269,0.014773815,0.001040704,0.026655903,68654.28571,36807.71429,31846.57143,981.1428571,33.14285714
10/21/20,2566334,19557,1201,0,119,1972,173182,19548,62494,82042,1427,34477,41,47565,1386,0.015476856,0.001016847,0.027648934,68240.14286,37051.28571,31188.85714,1024.428571,31.71428571
10/22/20,2586034,19700,1375,0,131,1913,175095,19674,69460,89134,1598,42852,39,46282,1559,0.016321896,0.001027418,0.028989323,68444.42857,37437.42857,31007,1085.285714,31.85714286
10/23/20,2604213,18179,1225,0,95,1858,176953,18153,56292,74445,1465,33394,27,41051,1438,0.017118075,0.001043392,0.030073572,68415.57143,37883.28571,30532.28571,1139.285714,31.85714286
10/24/20,2616291,12078,788,0,107,1473,178426,12043,19131,31174,986,8691,10,22483,976,0.017712248,0.001029982,0.031030874,68733.71429,38220,30513.71429,1186,31.42857143
10/25/20,2624014,7723,484,0,119,1565,179991,7681,20227,27908,563,12056,11,15852,552,0.017982403,0.00104102,0.031477061,69019.85714,38418,30601.85714,1209.285714,31.85714286
10/26/20,2645510,21496,1525,0,111,2255,182246,21313,72458,93771,1815,43239,64,50532,1751,0.018756503,0.001129256,0.032803203,69888.14286,38894.28571,30993.85714,1275.857143,35
10/27/20,2666438,20928,1345,0,136,2233,184479,20909,73009,93918,1560,43460,32,50458,1528,0.019118913,0.001026727,0.033512871,70341.71429,39174.71429,31167,1312.857143,32
10/28/20,2686345,19907,1440,0,127,2437,186916,19703,61504,81207,1682,33102,71,48105,1611,0.01967015,0.001171619,0.034265895,70222.42857,39251.85714,30970.57143,1345,36.28571429
10/29/20,2708754,22409,1385,0,172,2625,189541,22255,73424,95679,1662,43002,47,52677,1615,0.019540175,0.001207685,0.033685686,71157.42857,40165.42857,30992,1353,37.42857143
10/30/20,2725932,17178,1124,0,136,2355,191896,17122,52833,69955,1375,31549,26,38406,1349,0.019535587,0.001213395,0.03368604,70516,39787.57143,30728.42857,1340.285714,37.28571429
10/31/20,2738051,12119,871,0,104,1697,193593,12100,20449,32549,1045,8846,8,23703,1037,0.019600515,0.00120323,0.03375719,70712.42857,39961.85714,30750.57143,1349,37
11/1/20,2746530,8479,522,0,115,1549,195142,8417,21883,30300,624,12441,11,17859,613,0.019628895,0.001201081,0.033733229,71054.14286,40248.57143,30805.57143,1357.714286,37
11/2/20,2770675,24145,1837,0,161,2367,197509,23882,81365,105247,2178,49179,85,56068,2093,0.019899578,0.001263658,0.03427366,72693.57143,41039.42857,31654.14286,1406.571429,40
11/3/20,2797775,27100,1906,0,163,2383,199892,26814,69787,96601,2224,42578,122,54023,2102,0.021093252,0.001676507,0.035827136,73076.85714,41548.71429,31528.14286,1488.571429,52.85714286
11/4/20,2820550,22775,2175,0,194,2411,202303,22326,68555,90881,2490,34203,115,56678,2375,0.022251982,0.001866563,0.037352963,74458.85714,42773.42857,31685.42857,1597.714286,59.14285714
11/5/20,2844589,24039,2418,0,210,2859,205162,23635,79059,102694,2743,45204,124,57490,2619,0.024002938,0.002191964,0.04006219,75461,43461,32000,1741.142857,70.14285714
11/6/20,2866519,21930,2238,0,206,2412,207574,21552,62653,84205,2649,33808,66,50397,2583,0.025720906,0.002346868,0.042445402,77496.71429,45174,32322.71429,1917.428571,75.85714286
11/7/20,2879951,13432,1326,0,164,1838,209412,13201,22709,35910,1507,8975,21,26935,1486,0.026408935,0.002402954,0.043421506,77976.85714,45635.71429,32341.14286,1981.571429,77.71428571
11/8/20,2890495,10544,943,0,175,1937,211349,10339,23066,33405,1081,12721,29,20684,1052,0.027092066,0.002479397,0.044403072,78420.42857,46039.28571,32381.14286,2044.285714,80.28571429
11/9/20,2916683,26188,3177,0,241,2791,214140,25339,84469,109808,3599,47754,137,62054,3462,0.029436102,0.002725945,0.047763822,79072,46894.42857,32177.57143,2239.857143,87.71428571
11/10/20,2941902,25219,2818,0,250,3025,217165,24467,79893,104360,3160,43962,158,60398,3002,0.030696839,0.002868149,0.049543384,80180.42857,47805.14286,32375.28571,2368.428571,92.85714286
11/11/20,2966318,24416,2664,0,352,3108,220273,23713,53434,77147,3018,25231,78,51916,2940,0.032431159,0.002816384,0.051971359,78218.42857,47124.85714,31093.57143,2449.142857,87.57142857
11/12/20,2992375,26057,2987,0,321,3171,223444,25266,82664,107930,3419,46865,116,61065,3303,0.033346901,0.002758577,0.053465447,78966.42857,47635.57143,31330.85714,2546.857143,86.42857143
11/13/20,3015710,23335,2607,0,243,2539,225983,22677,64665,87342,3065,33108,79,54234,2986,0.033907056,0.002826875,0.054052051,79414.57143,48183.71429,31230.85714,2604.428571,88.28571429
11/14/20,3031172,15462,1711,0,219,2100,228083,15070,25395,40465,2014,9178,38,31287,1976,0.034536102,0.002901942,0.054797768,80065.28571,48805.42857,31259.85714,2674.428571,90.71428571
11/15/20,3042048,10876,1192,0,289,2415,230498,10521,24928,35449,1345,12940,57,22509,1288,0.034879938,0.003026872,0.055193718,80357.28571,49066.14286,31291.14286,2708.142857,94.71428571
11/16/20,3071465,29417,3524,0,287,3442,233940,28303,93110,121413,4068,49581,223,71832,3845,0.034991796,0.003391212,0.054750156,82015.14286,50463,31552.14286,2762.857143,107
11/17/20,3101304,29839,3135,0,251,3508,237448,28843,87661,116504,3590,45307,189,71197,3401,0.035000426,0.003510193,0.054222064,83750,52005.71429,31744.28571,2819.857143,111.4285714
11/18/20,3133311,32007,2923,0,309,2778,240226,31139,71208,102347,3440,34059,153,68288,3287,0.034248099,0.00370069,0.052800648,87350,54344.57143,33005.42857,2869.428571,122.1428571
11/19/20,3165283,31972,3001,0,237,2941,243167,31099,86439,117538,3614,44817,162,72721,3452,0.034032248,0.00393467,0.051610945,88722.57143,56009.71429,32712.85714,2890.714286,128.7142857
11/20/20,3193075,27792,2848,0,176,2602,245769,26958,78017,104975,3410,37835,96,67140,3314,0.033632852,0.003927827,0.050776099,91241.57143,57853.42857,33388.14286,2937.571429,131.1428571
11/21/20,3212726,19651,1768,0,173,2159,247928,19176,32866,52042,2104,11385,30,40657,2074,0.033172477,0.003857174,0.049864364,92895.42857,59192,33703.42857,2951.571429,130
11/22/20,3225184,12458,1186,0,189,2319,250247,12071,28068,40139,1373,12591,15,27548,1358,0.032977687,0.003684602,0.049432142,93565.42857,59911.85714,33653.57143,2961.571429,124
11/23/20,3256584,31400,3596,0,273,3043,253290,30082,100108,130190,4168,43571,142,86619,4026,0.032692264,0.003428223,0.048165465,94819.28571,62024.28571,32795,2987.428571,112.4285714
11/24/20,3285355,28771,3791,0,288,3459,256749,27482,83439,110921,4396,33722,117,77199,4279,0.034194229,0.003280117,0.049503376,94021.71429,62881.71429,31140,3112.857143,102.1428571
11/25/20,3305963,20608,2939,0,351,4004,260753,19620,40705,60325,3417,14501,58,45824,3359,0.036489053,0.003124654,0.052337997,88018.57143,59672.57143,28346,3123.142857,88.57142857
11/26/20,3308259,2296,444,0,108,1053,261806,2106,5108,7214,522,985,5,6229,517,0.038334856,0.002995019,0.053889914,72258,50173.71429,22084.28571,2703.857143,66.14285714
11/27/20,3328111,19852,3371,0,438,3065,264871,18546,45880,64426,3893,11850,43,52576,3850,0.042714027,0.003188056,0.05781341,66465.28571,48093.14286,18372.14286,2780.428571,58.57142857
11/28/20,3345543,17432,2901,0,178,1168,266039,16444,30538,46982,3356,9152,42,37830,3314,0.045904254,0.003339347,0.062017524,65742.42857,47689.28571,18053.14286,2957.571429,60.28571429
11/29/20,3357424,11881,1752,0,307,2572,268611,11231,26777,38008,1985,11839,37,26169,1948,0.04745386,0.003534469,0.0640495,65438,47492.28571,17945.71429,3041.857143,63.42857143
11/30/20,3388530,31106,5483,0,465,3400,272011,28855,96347,125202,6114,37507,229,87695,5885,0.052271353,0.004441433,0.06941671,64725.42857,47646,17079.42857,3307.428571,75.85714286
12/1/20,3420020,31490,5839,0,420,2964,274975,29217,81390,110607,6522,29892,167,80715,6355,0.057003207,0.005020479,0.074852094,64680.57143,48148.28571,16532.28571,3604,83
12/2/20,3450747,30727,6046,0,352,2004,276979,28437,70339,98776,6723,23448,112,75328,6611,0.059271398,0.005093324,0.077699145,70173.57143,52363.14286,17810.42857,4068.571429,90.71428571
12/3/20,3480785,30038,5742,0,465,3476,280455,27895,78618,106513,6433,27275,115,79238,6318,0.059314428,0.004934984,0.07799095,84359.14286,62793,21566.14286,4897.285714,106.4285714
12/4/20,3510042,29257,5272,0,280,2128,282583,27264,68343,95607,6062,21985,92,73622,5970,0.059828372,0.004928677,0.079030041,88813.57143,65799.57143,23014,5200.142857,113.4285714
12/5/20,3523086,13044,2177,0,281,1896,284479,12204,24255,36459,2463,6886,32,29573,2431,0.059397355,0.004936033,0.078520582,87310.28571,64620,22690.28571,5074,112
12/6/20,3535173,12087,2099,0,291,1938,286417,11221,23009,34230,2349,8341,22,25889,2327,0.060366089,0.004950623,0.079407601,86770.57143,64580,22190.57143,5128.142857,109.8571429
12/7/20,3565671,30498,6163,0,475,2900,289317,27732,93345,121077,6970,35264,170,85813,6800,0.062197792,0.004637764,0.081772099,86181.28571,64311.14286,21870.14286,5258.857143,101.4285714
12/8/20,3593549,27878,5355,0,398,3163,292480,25494,79625,105119,6070,27844,142,77275,5928,0.062012677,0.004535132,0.081445948,85397.28571,63819.71429,21577.57143,5197.857143,97.85714286
12/9/20,3621589,28040,5335,0,454,3663,296143,25689,69803,95492,6086,22841,113,72651,5973,0.061283741,0.004560079,0.080500202,84928.14286,63437.28571,21490.85714,5106.714286,98
12/10/20,3649388,27799,5413,0,435,3290,299433,25401,80416,105817,6315,26060,113,79757,6202,0.061156852,0.004583805,0.080145306,84828.71429,63511.42857,21317.28571,5090.142857,97.71428571
12/11/20,3675931,26543,4844,0,276,2497,301930,24331,69622,93953,5793,22297,88,71656,5705,0.060873398,0.004547491,0.079902579,84592.42857,63230.57143,21361.85714,5052.285714,97.14285714
12/12/20,3690789,14858,2536,0,207,1580,303510,13726,28405,42131,3044,7199,25,34932,3019,0.061267708,0.004491278,0.080259301,85402.71429,63996.14286,21406.57143,5136.285714,96.14285714
12/13/20,3701957,11168,1776,0,338,2234,305744,10343,24870,35213,2105,7901,27,27312,2078,0.06075965,0.00453797,0.079451085,85543.14286,64199.42857,21343.71429,5100.714286,96.85714286
12/14/20,3723971,22014,4575,0,476,4265,310009,19666,77726,97392,5376,28465,126,68927,5250,0.0604903,0.004445785,0.078969272,82159.57143,61787.14286,20372.42857,4879.285714,90.57142857
12/15/20,3740420,16449,3100,0,271,2248,312257,14905,50170,65075,3737,18967,114,46108,3623,0.060657144,0.004531519,0.079358554,76439,57334.71429,19104.28571,4550,86.57142857
12/16/20,3741189,769,182,0,48,459,312716,684,1215,1899,221,60,0,1839,221,0.060231494,0.004443483,0.078957798,63068.57143,47218.71429,15849.85714,3728.285714,70.42857143
