Date,Molecular Total,Molecular New,Molecular Positive New,Molecular Missing,Antigen Positive New,Antigen New,Antigen Total,First Molecular Test per person,Repeat Molecular Tests,All Molecular Tests,All Positive Molecular Tests,All Molecular Tests_Higher Ed ONLY,All Positive Molecular Tests_Higher Ed ONLY,All Molecular Tests_MA without Higher ED,All Positive Molecular Tests_MA without Higher ED,7-day weighted average positive test rate all molecular tests in MA,7-day weighted average positive test rate all molecular tests_Higher Ed ONLY,7-day weighted average positive test rate all molecular tests_MA without Higher ED,7-day average All Molecular Tests,7-day average daily molecular tests_MA without Higher ED,7-day average daily molecular tests_Higher ED ONLY,7-day average daily POSITIVE molecular tests_MA without Higher ED,7-day average daily POSITIVE molecular tests_Higher ED ONLY
9/10/20,1935986,16300,409,0,29,1406,106707,16500,47754,64254,513,36034,26,28220,487,0.008173231,0.001023284,0.017050304,49150,21926.71429,27223.28571,373.8571429,27.85714286
9/11/20,1952216,16230,409,0,31,1396,108103,16478,41769,58247,506,31244,29,27003,477,0.008158634,0.001063769,0.016901803,50113.42857,22449,27664.42857,379.4285714,29.42857143
9/12/20,1962511,10295,189,0,21,1129,109232,10420,12915,23335,238,9288,6,14047,232,0.008134681,0.001052946,0.016632095,49997.57143,22727.14286,27270.42857,378,28.71428571
9/13/20,1971207,8696,161,0,31,1058,110290,8792,14908,23700,198,13058,8,10642,190,0.00828623,0.001055739,0.016866644,50117.57143,22919.28571,27198.28571,386.5714286,28.71428571
9/14/20,1991915,20708,503,0,24,1499,111789,20954,55951,76905,624,42849,29,34056,595,0.008516633,0.000981477,0.017062537,55873.85714,26181,29692.85714,446.7142857,29.14285714
9/15/20,2011073,19158,423,0,26,1529,113318,19412,51178,70590,522,37538,15,33052,507,0.008297601,0.000774172,0.016793842,54972.85714,25817.28571,29155.57143,433.5714286,22.57142857
9/16/20,2028223,17150,414,0,32,1482,114800,17369,47295,64664,522,32688,26,31976,496,0.008181925,0.000685746,0.016670764,54527.85714,25570.85714,28957,426.2857143,19.85714286
9/17/20,2043378,15155,355,0,47,1538,116338,15356,51681,67037,459,38644,13,28393,446,0.007982251,0.000613709,0.016425833,54925.42857,25595.57143,29329.85714,420.4285714,18
9/18/20,2058755,15377,435,0,38,1512,117850,15535,43234,58769,543,30768,18,28001,525,0.008067532,0.000561433,0.016601264,55000,25738.14286,29261.85714,427.2857143,16.42857143
9/19/20,2067079,8324,202,0,33,1203,119053,8405,14651,23056,254,8753,1,14303,253,0.008114972,0.000538429,0.016694102,54960.14286,25774.71429,29185.42857,430.2857143,15.71428571
9/20/20,2073225,6146,142,0,30,1161,120214,6192,16699,22891,176,12658,7,10233,169,0.008074767,0.000534581,0.016615374,54844.57143,25716.28571,29128.28571,427.2857143,15.57142857
9/21/20,2091550,18325,427,0,39,1744,121958,18516,60094,78610,511,44282,40,34328,471,0.007746028,0.000584422,0.01590251,55088.14286,25755.14286,29333,409.5714286,17.14285714
9/22/20,2109882,18332,508,0,16,653,122611,18522,56155,74677,613,39703,78,34974,535,0.007898302,0.000881945,0.015888435,55672,26029.71429,29642.28571,413.5714286,26.14285714
9/23/20,2126703,16821,560,0,69,1740,124351,16952,49454,66406,690,34063,43,32343,647,0.008292332,0.000957529,0.016683555,55920.85714,26082.14286,29838.71429,435.1428571,28.57142857
9/24/20,2143605,16902,597,0,68,1739,126090,17089,57095,74184,697,42334,32,31850,665,0.008740746,0.001030292,0.017550744,56941.85714,26576,30365.85714,466.4285714,31.28571429
9/25/20,2159750,16145,553,0,64,1840,127930,16267,44609,60876,678,31486,34,29390,644,0.009031695,0.001101843,0.018055607,57242.85714,26774.42857,30468.42857,483.4285714,33.57142857
9/26/20,2170889,11139,363,0,46,1376,129306,11233,15220,26453,418,8444,8,18009,410,0.009361614,0.00113631,0.018526948,57728.14286,27303.85714,30424.28571,505.8571429,34.57142857
9/27/20,2179500,8611,224,0,47,1256,130562,8698,14678,23376,271,9886,13,13490,258,0.009585202,0.00117984,0.018674376,57797.42857,27769.14286,30028.28571,518.5714286,35.42857143
9/28/20,2200547,21047,867,0,63,1734,132296,21179,61777,82956,998,41647,61,41309,937,0.010674251,0.001295992,0.020341172,58418.28571,28766.42857,29651.85714,585.1428571,38.42857143
9/29/20,2220206,19659,720,0,73,1788,134084,19861,58671,78532,836,39321,33,39211,803,0.011114799,0.00108118,0.021225474,58969,29371.71429,29597.28571,623.4285714,32
9/30/20,2237319,17113,613,0,67,1723,135807,17254,49134,66388,735,30279,40,36109,695,0.011224304,0.001086545,0.021072943,58966.42857,29909.71429,29056.71429,630.2857143,31.57142857
10/1/20,2253470,16151,683,0,62,1687,137494,16261,60054,76315,815,42044,44,34271,771,0.011451062,0.001147179,0.021332553,59270.85714,30255.57143,29015.28571,645.4285714,33.28571429
10/2/20,2270280,16810,565,0,43,1912,139406,16956,47673,64629,673,31614,34,33015,639,0.011336466,0.001146456,0.020950356,59807,30773.42857,29033.57143,644.7142857,33.28571429
10/3/20,2281816,11536,408,0,61,1587,140993,11667,17019,28686,483,9146,6,19540,477,0.011430757,0.001132703,0.021111342,60126,30992.14286,29133.85714,654.2857143,33
10/4/20,2289405,7589,292,0,64,1693,142686,7631,18949,26580,359,12622,6,13958,353,0.011551902,0.001083838,0.021502854,60583.71429,31059,29524.71429,667.8571429,32
10/5/20,2311099,21694,751,0,26,880,143566,21812,69595,91407,921,45813,42,45594,879,0.011148179,0.000972306,0.020825628,61791,31671.14286,30119.85714,659.5714286,29.28571429
10/6/20,2332835,21736,734,0,59,2144,145710,21882,65794,87676,881,41720,22,45956,859,0.011019265,0.000909782,0.020455869,63097.28571,32634.71429,30462.57143,667.5714286,27.71428571
10/7/20,2353708,20873,719,0,57,2040,147750,21036,56657,77693,875,33847,18,43846,857,0.011053322,0.000793336,0.020471674,64712.28571,33740,30972.28571,690.7142857,24.57142857
10/8/20,2372728,19020,834,0,106,2064,149814,19049,67599,86648,994,43666,26,42982,968,0.011193152,0.000705038,0.020547917,66188.42857,34984.42857,31204,718.8571429,22
10/9/20,2388605,15877,690,0,57,1994,151808,15876,43948,59824,881,24770,16,35054,865,0.01176409,0.000642771,0.021293484,65502,35275.71429,30226.28571,751.1428571,19.42857143
10/10/20,2398964,10359,413,0,58,1627,153435,10369,12668,23037,515,3600,5,19437,510,0.011981496,0.000655219,0.021436067,64695,35261,29434,755.8571429,19.28571429
10/11/20,2406165,7201,264,0,75,1361,154796,7213,15749,22962,328,9654,1,13308,327,0.012008984,0.000640173,0.021387051,64178.14286,35168.14286,29010,752.1428571,18.57142857
10/12/20,2420006,13841,593,0,82,2065,156861,13856,45768,59624,749,28641,20,30983,729,0.012511258,0.000580964,0.022088735,59637.71429,33080.85714,26556.85714,730.7142857,15.42857143
10/13/20,2438238,18232,786,0,52,1878,158739,18204,69424,87628,943,44558,63,43070,880,0.01266123,0.000789463,0.022459332,59630.85714,32668.57143,26962.28571,733.7142857,21.28571429
10/14/20,2458523,20285,899,0,71,2030,160769,20338,64372,84710,1134,39081,51,45629,1083,0.013062132,0.000938289,0.023266208,60633.28571,32923.28571,27710,766,26
10/15/20,2477083,18560,950,0,57,1823,162592,18589,68890,87479,1171,44125,38,43354,1133,0.01345282,0.000997794,0.023943509,60752,32976.42857,27775.57143,789.5714286,27.71428571
10/16/20,2494143,17060,866,0,84,1908,164500,16999,57625,74624,1087,36718,27,37906,1060,0.013468495,0.000993328,0.024485744,62866.28571,33383.85714,29482.42857,817.4285714,29.28571429
10/17/20,2504497,10354,544,0,86,1386,165886,10361,18582,28943,662,8821,13,20122,649,0.01361975,0.001006626,0.025007253,63710,33481.71429,30228.28571,837.2857143,30.42857143
10/18/20,2511764,7267,331,0,71,1410,167296,7302,18376,25678,397,11439,8,14239,389,0.013691089,0.00103101,0.0251718,64098,33614.71429,30483.28571,846.1428571,31.42857143
10/19/20,2532122,20358,1079,0,99,2138,169434,20270,67019,87289,1327,40495,42,46794,1285,0.014109344,0.001074424,0.025801031,68050.14286,35873.42857,32176.71429,925.5714286,34.57142857
10/20/20,2552357,20235,1118,0,94,1939,171373,20150,69855,90005,1322,42248,53,47757,1269,0.014830969,0.001040699,0.026848996,68389.71429,36543,31846.71429,981.1428571,33.14285714
10/21/20,2571918,19561,1202,0,119,1975,173348,19481,61980,81461,1427,34477,41,46984,1386,0.015548531,0.001016842,0.027885797,67925.57143,36736.57143,31189,1024.428571,31.71428571
10/22/20,2591665,19747,1374,0,131,1915,175263,19658,68981,88639,1597,42852,39,45787,1558,0.016404449,0.001027413,0.029261641,68091.28571,37084.14286,31007.14286,1085.142857,31.85714286
10/23/20,2609881,18216,1225,0,95,1859,177122,18121,56021,74142,1465,33395,27,40747,1438,0.01721491,0.001043387,0.030385246,68022.42857,37490,30532.42857,1139.142857,31.85714286
10/24/20,2621999,12118,788,0,107,1474,178596,12047,19121,31168,986,8691,10,22477,976,0.017812125,0.001029977,0.031349963,68340.28571,37826.42857,30513.85714,1185.857143,31.42857143
10/25/20,2629600,7601,484,0,119,1567,180163,7527,19629,27156,563,12056,11,15100,552,0.018103197,0.001041015,0.031861952,68551.42857,37949.42857,30602,1209.142857,31.85714286
10/26/20,2651121,21521,1525,0,111,2265,182428,21260,72141,93401,1815,43239,64,50162,1751,0.018879689,0.001129251,0.033195298,69424.57143,38430.57143,30994,1275.714286,35
10/27/20,2672097,20976,1345,0,136,2235,184663,20875,72728,93603,1560,43460,32,50143,1528,0.019227077,0.001026722,0.033857775,69938.57143,38771.42857,31167.14286,1312.714286,32
10/28/20,2692035,19938,1441,0,127,2439,187102,19659,61254,80913,1682,33102,71,47811,1611,0.019770072,0.001171614,0.034581434,69860.28571,38889.57143,30970.71429,1344.857143,36.28571429
10/29/20,2714436,22401,1385,0,172,2627,189729,22177,73061,95238,1662,43002,47,52236,1615,0.01963799,0.001207679,0.033985704,70803,39810.85714,30992.14286,1353,37.42857143
10/30/20,2731686,17250,1124,0,136,2358,192087,17127,52746,69873,1375,31550,26,38323,1349,0.019625442,0.001213389,0.033961745,70193.14286,39464.57143,30728.57143,1340.285714,37.28571429
10/31/20,2743864,12178,871,0,104,1697,193784,12109,20427,32536,1045,8846,8,23690,1037,0.019690697,0.001203224,0.034033121,70388.57143,39637.85714,30750.71429,1349,37
11/1/20,2752309,8445,522,0,114,1551,195335,8356,21537,29893,624,12441,11,17452,613,0.01970504,0.001201076,0.033965056,70779.57143,39973.85714,30805.71429,1357.714286,37
11/2/20,2776501,24192,1837,0,161,2367,197702,23848,80933,104781,2178,49179,85,55602,2093,0.01997881,0.001263652,0.034516243,72405.28571,40751,31654.28571,1406.571429,40
11/3/20,2803642,27141,1907,0,163,2385,200087,26780,69304,96084,2224,42578,122,53506,2102,0.021185193,0.001676499,0.036102834,72759.71429,41231.42857,31528.28571,1488.571429,52.85714286
11/4/20,2826447,22805,2177,0,194,2414,202501,22270,68119,90389,2491,34203,115,56186,2376,0.022357622,0.001866555,0.037660567,74113.42857,42427.85714,31685.57143,1597.857143,59.14285714
11/5/20,2850507,24060,2419,0,210,2867,205368,23572,78343,101915,2743,45204,124,56711,2619,0.024130732,0.002191955,0.040431884,75067.28571,43067.14286,32000.14286,1741.285714,70.14285714
11/6/20,2872522,22015,2239,0,206,2412,207780,21564,62570,84134,2649,33809,66,50325,2583,0.025853572,0.002346858,0.042820411,77104.57143,44781.71429,32322.85714,1917.571429,75.85714286
11/7/20,2885975,13453,1326,0,164,1839,209619,13189,22571,35760,1507,8975,21,26785,1486,0.026550954,0.002402944,0.043820108,77565.14286,45223.85714,32341.28571,1981.714286,77.71428571
11/8/20,2896472,10497,943,0,175,1941,211560,10255,22418,32673,1081,12721,29,19952,1052,0.027253104,0.002479386,0.044852649,77962.28571,45581,32381.28571,2044.428571,80.28571429
11/9/20,2922719,26247,3177,0,241,2795,214355,25299,84087,109386,3599,47754,137,61632,3462,0.029607098,0.002725933,0.048231759,78620.14286,46442.42857,32177.71429,2240,87.71428571
11/10/20,2947997,25278,2820,0,250,3031,217386,24447,79583,104030,3162,43962,158,60068,3004,0.030865845,0.002868136,0.049997136,79755.28571,47379.85714,32375.42857,2368.857143,92.85714286
11/11/20,2972462,24465,2664,0,352,3112,220498,23699,53192,76891,3018,25231,78,51660,2940,0.032597942,0.002816371,0.052412933,77827,46733.28571,31093.71429,2449.428571,87.57142857
11/12/20,2998574,26112,2988,0,321,3176,223674,25242,82379,107621,3418,46865,116,60756,3302,0.033486226,0.002758564,0.053835098,78642.14286,47311.14286,31331,2547,86.42857143
11/13/20,3021991,23417,2606,0,243,2542,226216,22665,64403,87068,3063,33108,79,53960,2984,0.034056762,0.002826875,0.054448304,79061.28571,47830.42857,31230.85714,2604.285714,88.28571429
11/14/20,3037494,15503,1712,0,219,2102,228318,15057,25232,40289,2014,9177,38,31112,1976,0.034688991,0.002901955,0.055198443,79708.28571,48448.57143,31259.71429,2674.285714,90.71428571
11/15/20,3048378,10884,1193,0,289,2416,230734,10502,24777,35279,1346,12940,57,22339,1289,0.035000464,0.003026886,0.055506592,80080.57143,48789.57143,31291,2708.142857,94.71428571
11/16/20,3077884,29506,3522,0,287,3446,234180,28278,92952,121230,4066,49581,223,71649,3843,0.035092102,0.003391227,0.055008761,81772.57143,50220.57143,31552,2762.571429,107
11/17/20,3107782,29898,3134,0,251,3515,237695,28820,87065,115885,3588,45307,189,70578,3399,0.035109189,0.003510209,0.054502919,83466.14286,51722,31744.14286,2819,111.4285714
11/18/20,3139813,32031,2921,0,309,2782,240477,31092,70425,101517,3438,34060,153,67457,3285,0.034379008,0.00370069,0.053137348,86984.14286,53978.71429,33005.42857,2868.285714,122.1428571
11/19/20,3171885,32072,3001,0,237,2948,243425,31091,85635,116726,3614,44817,162,71909,3452,0.034189652,0.00393467,0.051999465,88284.85714,55572,32712.85714,2889.714286,128.7142857
11/20/20,3199771,27886,2852,0,176,2624,246049,26959,77513,104472,3411,37835,96,66637,3315,0.033800862,0.003927827,0.051182406,90771.14286,57383,33388.14286,2937,131.1428571
11/21/20,3219476,19705,1767,0,173,2160,248209,19160,32504,51664,2103,11385,30,40279,2073,0.033344002,0.003857158,0.050276501,92396.14286,58692.57143,33703.57143,2950.857143,130
11/22/20,3231964,12488,1187,0,189,2293,250502,12062,27917,39979,1373,12591,15,27388,1358,0.033144889,0.003684586,0.04983205,93067.57143,59413.85714,33653.71429,2960.714286,124
11/23/20,3263375,31411,3590,0,273,3010,253512,29999,99566,129565,4162,43571,142,85994,4020,0.032871684,0.003428208,0.048581961,94258.28571,61463.14286,32795.14286,2986,112.4285714
11/24/20,3292195,28820,3790,0,287,3406,256918,27426,83066,110492,4390,33722,117,76770,4273,0.0343681,0.003280102,0.049895288,93487.85714,62347.71429,31140.14286,3110.857143,102.1428571
11/25/20,3312826,20631,2941,0,351,3901,260819,19573,40456,60029,3415,14501,58,45528,3357,0.036656894,0.003124654,0.052708652,87561,59215,28346,3121.142857,88.57142857
11/26/20,3315082,2256,447,0,108,1052,261871,2059,4832,6891,522,985,5,5906,517,0.03851383,0.002995019,0.054269416,71870.28571,49786,22084.28571,2701.857143,66.14285714
11/27/20,3334961,19879,3363,0,439,2949,264820,18505,45770,64275,3881,11850,43,52425,3838,0.042873654,0.003188056,0.058141135,66127.85714,47755.71429,18372.14286,2776.571429,58.57142857
11/28/20,3352475,17514,2905,0,177,1071,265891,16436,30480,46916,3356,9152,42,37764,3314,0.046052904,0.003339347,0.062322357,65449.57143,47396.42857,18053.14286,2953.857143,60.28571429
11/29/20,3364405,11930,1752,0,305,2535,268426,11233,26729,37962,1983,11839,37,26123,1946,0.047593888,0.003534469,0.064339959,65161.42857,47215.71429,17945.71429,3037.857143,63.42857143
11/30/20,3395630,31225,5476,0,462,3349,271775,28854,96263,125117,6102,37496,224,87621,5878,0.052357632,0.004400017,0.069618862,64526,47448.14286,17077.85714,3303.285714,75.14285714
12/1/20,3427321,31691,5840,0,415,2930,274705,29244,81305,110549,6516,29891,166,80658,6350,0.057057283,0.004969148,0.07499442,64534.14286,48003.57143,16530.57143,3600,82.14285714
12/2/20,3458218,30897,6045,0,346,1919,276624,28454,70246,98700,6713,23445,109,75255,6604,0.059283049,0.005021739,0.077776745,70058.57143,52250.28571,17808.28571,4063.857143,89.42857143
12/3/20,3488373,30155,5709,0,457,3416,280040,27826,78484,106310,6394,27272,112,79038,6282,0.059245985,0.004856073,0.077952261,84261.28571,62697.71429,21563.57143,4887.428571,104.7142857
12/4/20,3517596,29223,5200,0,275,1951,281991,27095,67982,95077,5963,21982,91,73095,5872,0.059660249,0.004848613,0.078872124,88661.57143,65650.57143,23011,5178,111.5714286
12/5/20,3530273,12677,2044,0,276,1813,283804,11815,23911,35726,2319,6866,30,28860,2289,0.059054117,0.004842844,0.078155997,87063,64378.57143,22684.42857,5031.571429,109.8571429
12/6/20,3541816,11543,1969,0,291,1881,285685,10659,22470,33129,2197,8323,21,24806,2176,0.059880121,0.004849461,0.078896943,86372.57143,64190.42857,22182.14286,5064.428571,107.5714286
12/7/20,3568317,26501,5094,0,401,2463,288148,24026,87552,111578,5792,35190,169,76388,5623,0.060727259,0.004563016,0.080337822,84438.42857,62585.71429,21852.71429,5028,99.71428571
12/8/20,3588573,20256,3810,0,349,2763,290911,18429,66297,84726,4349,27780,138,56946,4211,0.059667826,0.004441263,0.079773063,80749.42857,59198.28571,21551.14286,4722.428571,95.71428571
12/9/20,3604933,16360,3057,0,257,1756,292667,14933,48353,63286,3565,18239,89,45047,3476,0.057714521,0.004462692,0.077903587,75690.28571,54882.85714,20807.42857,4275.571429,92.85714286
12/10/20,3606261,1328,312,0,35,347,293014,1178,5027,6205,378,2780,10,3425,368,0.057159545,0.004522945,0.077827506,61389.57143,44081,17308.57143,3430.714286,78.28571429
